bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
300.0,1,1,1.0593534919999001,0.0,0.0,0.0006866455660201609,-0.3536938726902008,0.03162652254104614,0.0004088145215064287,20.28581428527832,0,0,0,0
300.0,1,1,1.0791209409999283,0.0,0.0,0.0020599365234375,-0.35368743538856506,0.007056230213493109,-0.007641940843313932,20.276952743530273,0,0,0,0
300.0,1,1,1.0954090929999438,0.0,0.0,0.0006866452167741954,-0.3537072241306305,-0.011769182980060577,-0.004344466142356396,20.276952743530273,0,0,0,0
300.0,1,1,1.1136232859998927,0.0,0.0,0.006179810035973787,-0.35366591811180115,0.004537660628557205,0.0067582097835838795,20.28581428527832,0,0,0,0
300.0,1,1,1.129447576000075,0.0,0.0,0.0020599369890987873,-0.353699654340744,0.05853702127933502,-0.002795569598674774,20.268091201782227,0,0,0,0
300.0,1,1,1.1466802830000233,0.0,0.0,0.008239747025072575,-0.3536376357078552,-0.030864521861076355,0.0018808039603754878,20.268091201782227,0,0,0,0
300.0,1,1,1.163257023999904,0.0,0.0,-0.0013732912484556437,-0.35371121764183044,-0.1574525684118271,-0.007606863975524902,20.276952743530273,0,0,0,0
300.0,1,1,1.1798813189998327,0.0,0.0,0.002746581332758069,-0.353699654340744,0.014940343797206879,-0.002742274198681116,20.276952743530273,0,0,0,0
300.0,1,1,1.1974472259998947,0.0,0.0,0.004806519020348787,-0.3536359667778015,0.009517624974250793,0.0037130338605493307,20.259227752685547,0,0,0,0
300.0,1,1,1.213569674000155,0.0,0.0,-0.0013732914812862873,-0.3537018597126007,0.024028316140174866,0.002181675983592868,20.303539276123047,0,0,0,0
300.0,1,1,1.2323014270000385,0.0,0.0,0.005493164528161287,-0.3536819815635681,-0.02907424047589302,-0.0011151267681270838,20.303539276123047,0,0,0,0
300.0,1,1,1.2491978950001794,0.0,0.0,0.0034332280047237873,-0.35373881459236145,0.023355890065431595,0.002129733096808195,20.2503662109375,0,0,0,0
300.0,1,1,1.2666962150001382,0.0,0.0,-0.0013732912484556437,-0.3537135422229767,-0.03799997270107269,-0.009285954758524895,20.28581428527832,0,0,0,0
300.0,1,1,1.2876344070000414,0.0,0.0,-0.006179810035973787,-0.3537188172340393,-0.08322326838970184,0.002218108857050538,20.28581428527832,0,0,0,0
300.0,1,1,1.304858729999978,0.0,0.0,-0.0013732911320403218,-0.35370445251464844,0.05825413763523102,-0.017445994541049004,20.28581428527832,0,0,0,0
300.0,1,1,1.324255378000089,0.0,0.0,0.0006866455660201609,-0.3536953628063202,-0.0308082178235054,-0.006080229301005602,20.28581428527832,0,0,0,0
300.0,1,1,1.3422002470001644,0.0,0.0,0.0013732911320403218,-0.3536878824234009,0.022573791444301605,0.0020002087112516165,20.28581428527832,0,0,0,0
300.0,1,1,1.3580623630000446,0.0,0.0,-0.0013732911320403218,-0.3536921441555023,-0.011991525068879128,0.005292961839586496,20.303539276123047,0,0,0,0
300.0,1,1,1.3747311719998834,0.0,0.0,-0.0027465822640806437,-0.35370245575904846,0.011882627382874489,-0.004298595245927572,20.28581428527832,0,0,0,0
300.0,1,1,1.3912637510002241,0.0,0.0,-0.0034332280047237873,-0.3537255823612213,0.039160534739494324,-0.0043876441195607185,20.303539276123047,0,0,0,0
300.0,1,1,1.4074595779998162,0.0,0.0,-0.005493164528161287,-0.3537331819534302,0.0569201335310936,-0.009127430617809296,20.276952743530273,0,0,0,0
300.0,1,1,1.424767329000133,0.0,0.0,0.0020599369890987873,-0.35372409224510193,0.057181842625141144,-0.012453241273760796,20.2503662109375,0,0,0,0
300.0,1,1,1.4405220150001696,0.0,0.0,-0.0006866455660201609,-0.3537050783634186,0.110622838139534,-0.0011778661282733083,20.259227752685547,0,0,0,0
300.0,1,1,1.457580603000224,0.0,0.0,0.0013732913648709655,-0.3537411689758301,0.05672618746757507,-0.007579884026199579,20.268091201782227,0,0,0,0
300.0,1,1,1.4735713000000032,0.0,0.0,0.004119873046875,-0.3536659777164459,0.0571846067905426,0.003696837229654193,20.268091201782227,0,0,0,0
300.0,1,1,1.4896254569998746,0.0,0.0,0.0,-0.3536666929721832,0.0031806007027626038,-0.0011205291375517845,20.276952743530273,0,0,0,0
300.0,1,1,1.5117955780001466,0.0,0.0,0.0061798095703125,-0.3536861538887024,0.09874045103788376,0.010294487699866295,20.294677734375,0,0,0,0
300.0,1,1,1.5286154340001303,0.0,0.0,0.006179810501635075,-0.35368555784225464,0.05748603865504265,-0.001129971700720489,20.268091201782227,0,0,0,0
300.0,1,1,1.546092280999801,0.0,0.0,0.0013732908992096782,-0.353695273399353,0.03006465546786785,-0.004289153963327408,20.268091201782227,0,0,0,0
300.0,1,1,1.5624493000000257,0.0,0.0,0.0027465824969112873,-0.35369089245796204,-0.13597434759140015,-0.002746999030932784,20.303539276123047,0,0,0,0
300.0,1,1,1.579091323999819,0.0,0.0,0.0006866455660201609,-0.35369259119033813,-0.029788188636302948,-0.009304174222052097,20.276952743530273,0,0,0,0
300.0,1,1,1.5944866660001935,0.0,0.0,0.0006866455660201609,-0.353689968585968,-0.0638304352760315,-0.010876009240746498,20.268091201782227,0,0,0,0
300.0,1,1,1.6114865939998708,0.0,0.0,-0.0034332277718931437,-0.3536970913410187,-0.15287303924560547,-0.001117824693210423,20.303539276123047,0,0,0,0
300.0,1,1,1.628280401000211,0.0,0.0,0.0,-0.353687584400177,0.041422225534915924,-0.01083351019769907,20.259227752685547,0,0,0,0
300.0,1,1,1.6448674789999131,0.0,0.0,-0.0013732912484556437,-0.3537198603153229,-0.00417042151093483,0.015094315633177757,20.276952743530273,0,0,0,0
300.0,1,1,1.6617944119998356,0.0,0.0,0.0027465822640806437,-0.3537116050720215,-0.13856106996536255,-0.0027726355474442244,20.303539276123047,0,0,0,0
300.0,1,1,1.6781129330001932,0.0,0.0,-0.0020599369890987873,-0.35371869802474976,-0.03888339921832085,-0.01247550267726183,20.276952743530273,0,0,0,0
300.0,1,1,1.6948133589999088,0.0,0.0,0.0020599365234375,-0.35370153188705444,0.04085852578282356,-0.009302828460931778,20.276952743530273,0,0,0,0
300.0,1,1,1.7115589400000317,0.0,0.0,0.0006866455660201609,-0.3536992073059082,0.10996805131435394,-0.002773313084617257,20.28581428527832,0,0,0,0
300.0,1,1,1.7280579170001147,0.0,0.0,0.0034332280047237873,-0.353691041469574,0.02229420095682144,0.003647592617198825,20.28581428527832,0,0,0,0
300.0,1,1,1.7447945059998347,0.0,0.0,-0.0020599362906068563,-0.35371631383895874,-0.13634060323238373,-0.005900112446397543,20.321264266967773,0,0,0,0
300.0,1,1,1.761277514000085,0.0,0.0,0.0034332280047237873,-0.3536972105503082,0.021996356546878815,-0.0076507143676280975,20.28581428527832,0,0,0,0
300.0,1,1,1.778118299000198,0.0,0.0,0.0,-0.35372111201286316,-0.08590482920408249,-0.00918679591268301,20.268091201782227,0,0,0,0
300.0,1,1,1.7941569670001627,0.0,0.0,0.0013732912484556437,-0.35367631912231445,0.05648577958345413,-0.0012156458105891943,20.259227752685547,0,0,0,0
300.0,1,1,1.8101446250002482,0.0,0.0,0.0020599374547600746,-0.3536779582500458,0.056537121534347534,0.0101163936778903,20.303539276123047,0,0,0,0
300.0,1,1,1.8268344269999943,0.0,0.0,0.0034332280047237873,-0.35370075702667236,0.003283705562353134,-0.001129971700720489,20.276952743530273,0,0,0,0
300.0,1,1,1.8433872939999674,0.0,0.0,-0.0006866457406431437,-0.35370934009552,-0.029529202729463577,0.0020008771680295467,20.276952743530273,0,0,0,0
300.0,1,1,1.8654699879998589,0.0,0.0,0.0,-0.3537057042121887,0.05714485049247742,0.002115559298545122,20.2503662109375,0,0,0,0
300.0,1,1,1.8825974750002388,0.0,0.0,0.004806519486010075,-0.3536975383758545,0.03210922330617905,-0.0028333552181720734,20.294677734375,0,0,0,0
300.0,1,1,1.9044960960000026,0.0,0.0,-0.0006866457406431437,-0.35371729731559753,-0.02917291596531868,0.005396842025220394,20.276952743530273,0,0,0,0
300.0,1,1,1.9229916140002388,0.0,0.0,-0.004806519020348787,-0.35369235277175903,-0.031244030222296715,-0.007606872823089361,20.268091201782227,0,0,0,0
300.0,1,1,1.9399829980002323,0.0,0.0,0.0013732912484556437,-0.353698194026947,0.05892569199204445,-0.012563880532979965,20.276952743530273,0,0,0,0
300.0,1,1,1.9556680810001126,0.0,0.0,-0.0013732913648709655,-0.35369449853897095,-0.09960970282554626,-0.010898278094828129,20.28581428527832,0,0,0,0
300.0,1,1,1.9734523030001583,0.0,0.0,-0.0013732914812862873,-0.35369566082954407,-0.05571642890572548,-0.009157119318842888,20.303539276123047,0,0,0,0
300.0,1,1,1.9931096350001098,0.0,0.0,-0.0013732911320403218,-0.3537081480026245,-0.028584465384483337,-0.006004683207720518,20.268091201782227,0,0,0,0
300.0,1,1,2.0094848950002415,0.0,0.0,-0.0006866455660201609,-0.3537052869796753,0.05960293859243393,-0.002765222219750285,20.276952743530273,0,0,0,0
300.0,1,1,2.025418372999866,0.0,0.0,0.0013732911320403218,-0.3536882698535919,0.007994581013917923,0.0004593981138896197,20.268091201782227,0,0,0,0
300.0,1,1,2.041433872000198,0.0,0.0,0.0054931640625,-0.35368362069129944,0.043095026165246964,-0.002790856873616576,20.28581428527832,0,0,0,0
300.0,1,1,2.059537852000176,0.0,0.0,-0.0006866456824354827,-0.35368987917900085,0.06905251741409302,0.00047086458653211594,20.268091201782227,0,0,0,0
300.0,1,1,2.076621624999916,0.0,0.0,0.005493164528161287,-0.35365280508995056,-0.036429136991500854,-0.0028353834059089422,20.276952743530273,0,0,0,0
300.0,1,1,2.1003608430000895,0.0,0.0,-0.0013732911320403218,-0.3536723256111145,0.0012531578540802002,0.0020912676118314266,20.268091201782227,0,0,0,0
300.0,1,1,2.1174416399999245,0.0,0.0,0.004119873512536287,-0.3536762297153473,0.00668087974190712,0.0020683309994637966,20.303539276123047,0,0,0,0
300.0,1,1,2.1361775209998086,0.0,0.0,-0.006179810035973787,-0.3537321090698242,0.026251867413520813,-0.005922382231801748,20.294677734375,0,0,0,0
300.0,1,1,2.1521489860001566,0.0,0.0,-0.0006866455660201609,-0.3536861538887024,0.061114080250263214,0.00046209414722397923,20.268091201782227,0,0,0,0
300.0,1,1,2.1730937379998068,0.0,0.0,0.006179810035973787,-0.353699266910553,0.026084138080477715,-0.002869789022952318,20.294677734375,0,0,0,0
300.0,1,1,2.195090763999815,0.0,0.0,-0.0006866455660201609,-0.353735089302063,-0.15865086019039154,-0.015733862295746803,20.303539276123047,0,0,0,0
300.0,1,1,2.223174120999829,0.0,0.0,0.0034332277718931437,-0.3536751866340637,-0.08122177422046661,-0.001241292105987668,20.268091201782227,0,0,0,0
300.0,1,1,2.2394460470000013,0.0,0.0,-0.0013732911320403218,-0.3536891043186188,-0.02695620246231556,-0.0075623574666678905,20.303539276123047,0,0,0,0
300.0,1,1,2.263978679000047,0.0,0.0,-0.0013732911320403218,-0.35372215509414673,-0.008297082036733627,0.0036840096581727266,20.303539276123047,0,0,0,0
300.0,1,1,2.281394626999827,0.0,0.0,-0.0020599362906068563,-0.35369038581848145,-0.07850532233715057,-0.0027746735140681267,20.268091201782227,0,0,0,0
300.0,1,1,2.3056510219998927,0.0,0.0,-0.008926392532885075,-0.35370802879333496,0.027150705456733704,0.0005113320075906813,20.259227752685547,0,0,0,0
300.0,1,1,2.3248802060002163,0.0,0.0,-0.0034332284703850746,-0.35370489954948425,0.026744958013296127,0.003669839585199952,20.28581428527832,0,0,0,0
300.0,1,1,2.3431169609998506,0.0,0.0,0.0006866455660201609,-0.35366755723953247,0.061648644506931305,-0.002762535586953163,20.303539276123047,0,0,0,0
300.0,1,1,2.3591544119999526,0.0,0.0,-0.0006866455660201609,-0.35368970036506653,-0.1296374648809433,0.0004485899698920548,20.303539276123047,0,0,0,0
300.0,1,1,2.381529854999826,0.0,0.0,-0.0034332277718931437,-0.3536926507949829,0.04614287242293358,0.003837814088910818,20.294677734375,0,0,0,0
300.0,1,1,2.3975571949999903,0.0,0.0,0.0027465822640806437,-0.353691041469574,0.027284376323223114,0.002070347312837839,20.2503662109375,0,0,0,0
300.0,1,1,2.4170741050002107,0.0,0.0,-0.004119873512536287,-0.3537082374095917,0.044793177396059036,0.0005079584079794586,20.28581428527832,0,0,0,0
300.0,1,1,2.434126226999979,0.0,0.0,-0.0027465822640806437,-0.35370051860809326,0.04361388832330704,-0.002789516234770417,20.276952743530273,0,0,0,0
300.0,1,1,2.4555862359998173,0.0,0.0,-0.0027465824969112873,-0.3536704182624817,0.008743979036808014,-0.01591668277978897,20.2503662109375,0,0,0,0
300.0,1,1,2.4759313119998296,0.0,0.0,0.0027465822640806437,-0.3536999225616455,0.0016985461115837097,-0.01749391481280327,20.24150276184082,0,0,0,0
300.0,1,1,2.4971610060001694,0.0,0.0,0.0,-0.35372844338417053,0.06193256378173828,0.0037312263157218695,20.28581428527832,0,0,0,0
300.0,1,1,2.5191284299999097,0.0,0.0,0.0,-0.3536997139453888,0.022322537377476692,-0.009302172809839249,20.303539276123047,0,0,0,0
300.0,1,1,2.5355741570001555,0.0,0.0,0.0,-0.35369858145713806,-0.026647448539733887,-0.0076783946715295315,20.28581428527832,0,0,0,0
300.0,1,1,2.5534713110000666,0.0,0.0,0.0013732911320403218,-0.3536860942840576,-0.017970111221075058,-0.002761862939223647,20.28581428527832,0,0,0,0
300.0,1,1,2.5705304749999414,0.0,0.0,0.0,-0.35370057821273804,-0.009400300681591034,0.002141847973689437,20.28581428527832,0,0,0,0
300.0,1,1,2.587453407999874,0.0,0.0,-0.001373289618641138,-0.3537067770957947,0.023979146033525467,0.008513503707945347,20.259227752685547,0,0,0,0
300.0,1,1,2.605480648000139,0.0,0.0,0.0,-0.3536796569824219,0.06011131778359413,-0.014155297540128231,20.268091201782227,0,0,0,0
300.0,1,1,2.621553524999854,0.0,0.0,0.0006866455660201609,-0.3537246286869049,-0.08001954108476639,-0.004408582579344511,20.303539276123047,0,0,0,0
300.0,1,1,2.640053875999911,0.0,0.0,0.004119873512536287,-0.35369405150413513,-0.2018665373325348,-0.010919210501015186,20.276952743530273,0,0,0,0
300.0,1,1,2.6564074060001985,0.0,0.0,0.0,-0.353640079498291,-0.08269239962100983,-0.002939287107437849,20.28581428527832,0,0,0,0
300.0,1,1,2.676996589999817,0.0,0.0,-0.0034332277718931437,-0.35368916392326355,0.060148127377033234,0.00870509259402752,20.276952743530273,0,0,0,0
300.0,1,1,2.6966901800001324,0.0,0.0,-0.0020599367562681437,-0.35369858145713806,0.0242246612906456,-0.009386503137648106,20.268091201782227,0,0,0,0
300.0,1,1,2.717698808000023,0.0,0.0,0.001373291015625,-0.3536762297153473,-0.13289488852024078,-0.0012520974269136786,20.276952743530273,0,0,0,0
300.0,1,1,2.735238569000103,0.0,0.0,-0.0006866456242278218,-0.3537066876888275,-0.011129122227430344,-0.01251465268433094,20.312402725219727,0,0,0,0
300.0,1,1,2.752542799999901,0.0,0.0,0.0013732911320403218,-0.35372021794319153,0.026322126388549805,0.0005005270941182971,20.28581428527832,0,0,0,0
300.0,1,1,2.769569290000163,0.0,0.0,0.0034332280047237873,-0.3536667823791504,0.043260812759399414,-0.01270084735006094,20.28581428527832,0,0,0,0
300.0,1,1,2.788262960999873,0.0,0.0,-0.0027465824969112873,-0.35370102524757385,-0.028771325945854187,-0.0011954371584579349,20.268091201782227,0,0,0,0
300.0,1,1,2.8064427849999447,0.0,0.0,-0.004806519020348787,-0.35372671484947205,0.01455195713788271,-0.010989372618496418,20.276952743530273,0,0,0,0
300.0,1,1,2.8229631069998504,0.0,0.0,0.0006866449839435518,-0.3536965548992157,-0.012168414890766144,-0.004364062566310167,20.276952743530273,0,0,0,0
300.0,1,1,2.8404969809998875,0.0,0.0,0.0,-0.353721022605896,0.04083049297332764,-0.007500309497117996,20.294677734375,0,0,0,0
300.0,1,1,2.856742985999972,0.0,0.0,-0.0013732914812862873,-0.35369348526000977,0.01395009458065033,-0.012555135414004326,20.259227752685547,0,0,0,0
300.0,1,1,2.874201304000053,0.0,0.0,0.004806518089026213,-0.3536736071109772,0.04265700653195381,-0.007585984189063311,20.294677734375,0,0,0,0
300.0,1,1,2.8906768880001437,0.0,0.0,-0.0006866455660201609,-0.35371601581573486,0.023931458592414856,-0.007622412871569395,20.268091201782227,0,0,0,0
300.0,1,1,2.90739267500021,0.0,0.0,0.0,-0.3536801338195801,0.059104107320308685,0.0004202480486128479,20.276952743530273,0,0,0,0
300.0,1,1,2.9254819349998797,0.0,0.0,0.0034332280047237873,-0.3536972403526306,0.024442195892333984,0.006855319254100323,20.303539276123047,0,0,0,0
300.0,1,1,2.941959150999992,0.0,0.0,-0.0020599369890987873,-0.35371145606040955,-0.14388933777809143,-0.010914492420852184,20.259227752685547,0,0,0,0
300.0,1,1,2.9594757429999845,0.0,0.0,-0.0006866456824354827,-0.35368606448173523,-0.009037017822265625,-0.01740083657205105,20.259227752685547,0,0,0,0
300.0,1,1,2.9754306630002247,0.0,0.0,-0.004119873512536287,-0.3536909222602844,-0.08080911636352539,-0.0012453575618565083,20.28581428527832,0,0,0,0
300.0,1,1,2.992408159000206,0.0,0.0,-0.0013732913648709655,-0.3536941707134247,0.009715195745229721,0.0005052438355050981,20.276952743530273,0,0,0,0
300.0,1,1,3.00953126100012,0.0,0.0,-0.0020599367562681437,-0.35371047258377075,0.025243915617465973,-0.007627811282873154,20.28581428527832,0,0,0,0
300.0,1,1,3.0254584350000187,0.0,0.0,-0.006179810501635075,-0.3537558317184448,0.06101827323436737,-0.013981256633996964,20.268091201782227,0,0,0,0
300.0,1,1,3.0446216330001334,0.0,0.0,0.00274658203125,-0.3536873757839203,0.00560701172798872,-0.009291390888392925,20.259227752685547,0,0,0,0
300.0,1,1,3.0605535109998527,0.0,0.0,-0.0034332280047237873,-0.35369181632995605,-0.061815839260816574,-0.004400492180138826,20.303539276123047,0,0,0,0
300.0,1,1,3.0830880980001893,0.0,0.0,-0.005493164528161287,-0.3537198007106781,-0.02858983911573887,-0.005971650127321482,20.276952743530273,0,0,0,0
300.0,1,1,3.0995509129998027,0.0,0.0,-0.0013732911320403218,-0.35371002554893494,0.03987319767475128,-0.004389696754515171,20.303539276123047,0,0,0,0
300.0,1,1,3.1162081060001583,0.0,0.0,-0.004119873512536287,-0.353727787733078,-0.013405941426753998,-0.009099801070988178,20.28581428527832,0,0,0,0
300.0,1,1,3.136019685000065,0.0,0.0,0.0020599367562681437,-0.353690505027771,-0.012641943991184235,-0.009316346608102322,20.28581428527832,0,0,0,0
300.0,1,1,3.153067392000139,0.0,0.0,0.0,-0.3537026643753052,0.03949059918522835,-0.004418705590069294,20.268091201782227,0,0,0,0
300.0,1,1,3.1690456729998004,0.0,0.0,0.0034332280047237873,-0.35368242859840393,0.057574931532144547,-0.004560374189168215,20.268091201782227,0,0,0,0
300.0,1,1,3.1856437269998423,0.0,0.0,-0.0013732911320403218,-0.35369133949279785,-0.004782490432262421,-0.006026967894285917,20.259227752685547,0,0,0,0
300.0,1,1,3.201535091000096,0.0,0.0,-0.0013732912484556437,-0.35370582342147827,0.022663814947009087,0.005376581568270922,20.294677734375,0,0,0,0
300.0,1,1,3.2183785970000827,0.0,0.0,-0.00274658203125,-0.3537045121192932,0.04181007668375969,0.00045262943604029715,20.276952743530273,0,0,0,0
300.0,1,1,3.234215142999801,0.0,0.0,0.0,-0.3536459803581238,-0.04647871106863022,0.005139793734997511,20.268091201782227,0,0,0,0
300.0,1,1,3.2500373839998247,0.0,0.0,0.0027465815655887127,-0.3536964952945709,0.04302176833152771,0.002107438398525119,20.28581428527832,0,0,0,0
300.0,1,1,3.2664106279999032,0.0,0.0,0.0,-0.3537122905254364,0.025878295302391052,0.0020851758308708668,20.303539276123047,0,0,0,0
300.0,1,1,3.2820949430001747,0.0,0.0,0.0027465824969112873,-0.35365837812423706,-0.012041233479976654,0.0019104528473690152,20.276952743530273,0,0,0,0
300.0,1,1,3.299079349999829,0.0,0.0,0.0,-0.35371899604797363,-0.03159834071993828,-0.00600740872323513,20.28581428527832,0,0,0,0
300.0,1,1,3.315348909000022,0.0,0.0,-0.0013732911320403218,-0.3536970317363739,0.02219671756029129,-0.001213654177263379,20.268091201782227,0,0,0,0
300.0,1,1,3.3306213649998426,0.0,0.0,-0.0006866455660201609,-0.3537081778049469,-0.021363966166973114,-0.004346529021859169,20.268091201782227,0,0,0,0
300.0,1,1,3.3473615369998697,0.0,0.0,0.006866455543786287,-0.35368987917900085,-0.05624770373106003,-0.0012446868931874633,20.276952743530273,0,0,0,0
300.0,1,1,3.363423310000144,0.0,0.0,-0.0013732914812862873,-0.3537099063396454,0.022384151816368103,-0.002751758787781,20.276952743530273,0,0,0,0
300.0,1,1,3.380271807000099,0.0,0.0,-0.0013732913648709655,-0.3536943793296814,-0.057263147085905075,-0.0011981424177065492,20.259227752685547,0,0,0,0
300.0,1,1,3.3994699499999115,0.0,0.0,0.0013732911320403218,-0.3536970615386963,0.02159864827990532,-0.012567962519824505,20.294677734375,0,0,0,0
300.0,1,1,3.415773654000077,0.0,0.0,0.006179810035973787,-0.35365062952041626,0.012812715955078602,0.002050085226073861,20.28581428527832,0,0,0,0
300.0,1,1,3.433266789999834,0.0,0.0,0.0006866455660201609,-0.35369163751602173,0.07618437707424164,-0.0010773922549560666,20.276952743530273,0,0,0,0
