bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
300.0,0,2,7.429919178000091,30.0,30.0,30.434877395629883,54.733768463134766,5.893287658691406,3.9389097690582275,19.957910537719727,0,0,0,0
300.0,0,2,7.4470748680000725,30.0,30.0,29.759218215942383,55.218360900878906,7.120482921600342,3.92148494720459,19.683177947998047,0,0,0,0
300.0,0,2,7.463068295000085,30.0,30.0,30.56053352355957,55.74092102050781,4.503691673278809,3.693042516708374,20.02880859375,0,0,0,0
300.0,0,2,7.4809921180003585,30.0,30.0,29.773637771606445,56.257225036621094,8.325810432434082,3.4329731464385986,19.745214462280273,0,0,0,0
300.0,0,2,7.497808336000162,30.0,30.0,30.232316970825195,56.75040054321289,3.6392834186553955,3.803910970687866,20.037670135498047,0,0,0,0
300.0,0,2,7.51403796600016,30.0,30.0,29.509279251098633,57.291263580322266,10.445867538452148,1.7296597957611084,20.188329696655273,0,0,0,0
300.0,0,2,7.538811840000108,30.0,30.0,29.834062576293945,58.03315353393555,5.67202615737915,3.9235177040100098,20.188329696655273,0,0,0,0
300.0,0,2,7.557186852000086,30.0,30.0,30.32982063293457,58.532230377197266,-4.367067813873291,2.486280679702759,20.170604705810547,0,0,0,0
300.0,0,2,7.57393660300022,30.0,30.0,30.01121711730957,59.07987976074219,5.685886383056641,4.312664985656738,20.06425666809082,0,0,0,0
300.0,0,2,7.59201537700028,30.0,30.0,30.628511428833008,59.562625885009766,0.17286896705627441,2.2519311904907227,20.24150276184082,0,0,0,0
300.0,0,2,7.608098152000366,30.0,30.0,30.220643997192383,60.03868865966797,-0.3084883689880371,3.8570337295532227,20.099706649780273,0,0,0,0
300.0,0,2,7.625228113000048,30.0,30.0,30.790559768676758,60.57972717285156,-4.02386474609375,2.315683126449585,20.259227752685547,0,0,0,0
300.0,0,2,7.641931782000029,30.0,30.0,30.186311721801758,61.08015823364258,2.3279547691345215,4.572401523590088,20.06425666809082,0,0,0,0
300.0,0,2,7.659044270000322,30.0,30.0,30.624391555786133,61.601741790771484,0.5901844501495361,3.1257474422454834,20.2060546875,0,0,0,0
300.0,0,2,7.6758271740000055,30.0,30.0,29.976884841918945,62.09089660644531,6.711084842681885,4.5457024574279785,20.02880859375,0,0,0,0
300.0,0,2,7.692596830000184,30.0,30.0,30.728761672973633,62.60794448852539,-0.7516012191772461,2.4063568115234375,20.179468154907227,0,0,0,0
300.0,0,2,7.70957664000025,30.0,30.0,30.07164192199707,63.08561706542969,7.567668914794922,4.025571346282959,20.081981658935547,0,0,0,0
300.0,0,2,7.725573171000178,30.0,30.0,30.771333694458008,63.57571029663086,2.198263168334961,2.0510170459747314,20.214916229248047,0,0,0,0
300.0,0,2,7.74201218799999,30.0,30.0,29.763338088989258,64.19151306152344,4.826218128204346,4.2356414794921875,19.692041397094727,0,0,0,0
300.0,0,2,7.762680203999935,30.0,30.0,30.798799514770508,64.68472290039062,1.3052854537963867,3.2378015518188477,19.922460556030273,0,0,0,0
300.0,0,2,7.778444756000226,30.0,30.0,29.839555740356445,65.16935729980469,6.989799976348877,4.129270553588867,19.789525985717773,0,0,0,0
300.0,0,2,7.794821913000305,30.0,30.0,30.749361038208008,65.66156005859375,9.431429862976074,3.210610866546631,20.011083602905273,0,0,0,0
300.0,0,2,7.811111066000194,30.0,30.0,29.940492630004883,66.15048217773438,2.9952657222747803,4.054712295532227,19.745214462280273,0,0,0,0
300.0,0,2,7.827855729000021,30.0,30.0,30.644304275512695,66.66642761230469,2.425537347793579,3.4063830375671387,20.002222061157227,0,0,0,0
300.0,0,2,7.844847220000247,30.0,30.0,29.974824905395508,67.16439056396484,4.909891605377197,4.519566059112549,19.780664443969727,0,0,0,0
300.0,0,2,7.860927755000375,30.0,30.0,30.60722541809082,67.6563720703125,4.218925952911377,3.395836353302002,20.10856819152832,0,0,0,0
300.0,0,2,7.877120870999988,30.0,30.0,29.94255256652832,68.11538696289062,7.52897834777832,4.498569965362549,19.957910537719727,0,0,0,0
300.0,0,2,7.892944882999927,30.0,30.0,30.562593460083008,68.5945053100586,2.4018867015838623,3.198110342025757,20.188329696655273,0,0,0,0
300.0,0,2,7.909456158000012,30.0,30.0,30.051729202270508,69.08845520019531,2.436248779296875,4.52549934387207,19.993358612060547,0,0,0,0
300.0,0,2,7.925930760000028,30.0,30.0,30.65941047668457,69.60131072998047,1.1075721979141235,2.940877914428711,20.170604705810547,0,0,0,0
300.0,0,2,7.942850567000278,30.0,30.0,30.18150520324707,70.11663055419922,9.533295631408691,4.5564985275268555,19.957910537719727,0,0,0,0
300.0,0,2,7.959932109999954,30.0,30.0,30.822832107543945,70.62013244628906,2.05153751373291,2.859339952468872,20.19719123840332,0,0,0,0
300.0,0,2,7.975950433999969,30.0,30.0,30.083314895629883,71.09548950195312,2.085322856903076,5.012907028198242,19.940185546875,0,0,0,0
300.0,0,2,7.992951685000207,30.0,30.0,30.598299026489258,71.6092758178711,5.548768997192383,3.0378434658050537,20.179468154907227,0,0,0,0
300.0,0,2,8.009424175000277,30.0,30.0,30.04692268371582,72.2007827758789,8.510744094848633,4.572803974151611,19.780664443969727,0,0,0,0
300.0,0,2,8.030513459000304,30.0,30.0,30.511781692504883,72.7481918334961,4.310183048248291,3.392942190170288,20.002222061157227,0,0,0,0
300.0,0,2,8.048051855000267,30.0,30.0,29.638368606567383,73.25298309326172,11.921857833862305,3.001453161239624,20.081981658935547,0,0,0,0
300.0,0,2,8.06706171299993,30.0,30.0,29.783937454223633,74.00404357910156,-2.055232286453247,3.723099708557129,20.2503662109375,0,0,0,0
300.0,0,2,8.089870310000151,30.0,30.0,30.839311599731445,74.64452362060547,-0.38892459869384766,3.5960171222686768,19.9844970703125,0,0,0,0
300.0,0,2,8.113894036000147,30.0,30.0,30.121767044067383,75.45209503173828,-3.1210777759552,1.1335036754608154,19.869287490844727,0,0,0,0
300.0,0,2,8.138162894000288,30.0,30.0,29.822389602661133,75.97162628173828,-0.16517341136932373,3.132777452468872,20.2060546875,0,0,0,0
300.0,0,2,8.154819265000242,30.0,30.0,30.075761795043945,76.4754867553711,-4.323362827301025,1.8729560375213623,20.135156631469727,0,0,0,0
300.0,0,2,8.172846515999936,30.0,30.0,29.784624099731445,77.01367950439453,3.5092921257019043,3.832956075668335,20.179468154907227,0,0,0,0
300.0,0,2,8.18990511300035,30.0,30.0,30.163652420043945,77.52252197265625,-1.306902527809143,2.007225275039673,20.135156631469727,0,0,0,0
300.0,0,2,8.206292735000261,30.0,30.0,29.93431282043457,78.05580139160156,3.5917930603027344,3.909066915512085,20.135156631469727,0,0,0,0
300.0,0,2,8.224350259999937,30.0,30.0,30.468523025512695,78.5415267944336,-4.504958152770996,2.3961939811706543,20.170604705810547,0,0,0,0
300.0,0,2,8.240762938999978,30.0,30.0,30.092927932739258,79.07905578613281,4.091546058654785,4.237842559814453,20.081981658935547,0,0,0,0
300.0,0,2,8.258691786000327,30.0,30.0,30.67863655090332,79.58878326416016,1.4093883037567139,2.5221829414367676,20.1617431640625,0,0,0,0
300.0,0,2,8.274833700000272,30.0,30.0,30.173952102661133,80.0702133178711,1.7931947708129883,4.441922187805176,20.037670135498047,0,0,0,0
300.0,0,2,8.29258765800023,30.0,30.0,30.73906135559082,80.61293029785156,5.302513122558594,3.0049867630004883,20.2060546875,0,0,0,0
300.0,0,2,8.309502281000277,30.0,30.0,30.139619827270508,81.08911895751953,9.908809661865234,4.5271525382995605,20.06425666809082,0,0,0,0
300.0,0,2,8.32591911999998,30.0,30.0,30.773393630981445,81.69122314453125,6.682048797607422,3.6358346939086914,19.966772079467773,0,0,0,0
300.0,0,2,8.34661104099996,30.0,30.0,29.724885940551758,82.22527313232422,4.520336627960205,4.274528980255127,19.736352920532227,0,0,0,0
300.0,0,2,8.363495262000015,30.0,30.0,29.922639846801758,82.87611389160156,4.4334845542907715,3.2209434509277344,20.2060546875,0,0,0,0
300.0,0,2,8.385514990000047,30.0,30.0,29.665834426879883,83.39437866210938,3.903672695159912,1.7168493270874023,19.8958740234375,0,0,0,0
300.0,0,2,8.402927876000376,30.0,30.0,29.46739387512207,84.30573272705078,9.438676834106445,2.303051710128784,20.188329696655273,0,0,0,0
300.0,0,2,8.435768627000016,30.0,30.0,29.721452713012695,85.03397369384766,3.5566020011901855,3.7263267040252686,19.922460556030273,0,0,0,0
300.0,0,2,8.460303545999977,30.0,30.0,30.758974075317383,85.67137908935547,2.2087864875793457,3.2342982292175293,20.002222061157227,0,0,0,0
300.0,0,2,8.47782018099997,30.0,30.0,29.864274978637695,86.23419189453125,9.317996978759766,3.640104293823242,19.780664443969727,0,0,0,0
300.0,0,2,8.49755442500009,30.0,30.0,30.331880569458008,86.7354965209961,4.125827312469482,3.684962749481201,19.940185546875,0,0,0,0
300.0,0,2,8.513414982000086,30.0,30.0,29.795610427856445,87.2107162475586,10.62196159362793,4.034842014312744,19.8072509765625,0,0,0,0
300.0,0,2,8.531703237000329,30.0,30.0,30.07713508605957,87.76519012451172,2.48465895652771,3.9622819423675537,20.02880859375,0,0,0,0
300.0,0,2,8.547974246000194,30.0,30.0,29.526445388793945,88.24212646484375,10.379804611206055,4.259029865264893,19.736352920532227,0,0,0,0
300.0,0,2,8.56392162300017,30.0,30.0,29.947359085083008,88.77027130126953,2.3564279079437256,3.923245429992676,20.090845108032227,0,0,0,0
300.0,0,2,8.581443346000015,30.0,30.0,29.51408576965332,89.24446868896484,9.173406600952148,4.440893650054932,19.7186279296875,0,0,0,0
300.0,0,2,8.597348672999942,30.0,30.0,30.295488357543945,89.73023223876953,5.606332302093506,3.891582489013672,19.9844970703125,0,0,0,0
300.0,0,2,8.614097464000224,30.0,30.0,29.584810256958008,90.21903991699219,7.75921630859375,4.674588203430176,19.67431640625,0,0,0,0
300.0,0,2,8.630011238999941,30.0,30.0,30.515214920043945,90.70679473876953,1.7320432662963867,3.709834337234497,19.97563362121582,0,0,0,0
300.0,0,2,8.647121551000055,30.0,30.0,29.273759841918945,91.38775634765625,4.1031599044799805,1.919114351272583,20.15287971496582,0,0,0,0
300.0,0,2,8.669924803999947,30.0,30.0,29.616395950317383,91.91484069824219,-1.2187306880950928,3.342578649520874,20.1617431640625,0,0,0,0
300.0,0,2,8.686927878000006,30.0,30.0,30.616151809692383,92.6092300415039,-1.3594202995300293,2.5415310859680176,20.06425666809082,0,0,0,0
300.0,0,2,8.710917651000273,30.0,30.0,29.963151931762695,93.17908477783203,6.281411647796631,4.208792209625244,19.7186279296875,0,0,0,0
300.0,0,2,8.728979815999992,30.0,30.0,30.74730110168457,93.67522430419922,-0.16782903671264648,3.179192543029785,20.01994514465332,0,0,0,0
300.0,0,2,8.744994524000049,30.0,30.0,29.851228713989258,94.177978515625,7.208706855773926,4.411231517791748,19.762939453125,0,0,0,0
300.0,0,2,8.761936891999994,30.0,30.0,30.762407302856445,94.68128204345703,1.8398423194885254,3.412254810333252,19.9844970703125,0,0,0,0
300.0,0,2,8.77827952000007,30.0,30.0,29.860841751098633,95.15821075439453,4.992825984954834,4.1238579750061035,19.8072509765625,0,0,0,0
300.0,0,2,8.79453129500007,30.0,30.0,30.761720657348633,95.6767578125,4.804205417633057,3.3237392902374268,19.97563362121582,0,0,0,0
300.0,0,2,8.81190081900013,30.0,30.0,29.983064651489258,96.16698455810547,6.4689412117004395,3.8370139598846436,19.7186279296875,0,0,0,0
300.0,0,2,8.82782166700008,30.0,30.0,30.580446243286133,96.68016052246094,1.2480769157409668,3.487029790878296,19.97563362121582,0,0,0,0
300.0,0,2,8.845085266000297,30.0,30.0,29.922639846801758,97.16950988769531,3.4959871768951416,4.553372383117676,19.789525985717773,0,0,0,0
300.0,0,2,8.861007169999993,30.0,30.0,30.628511428833008,97.63167572021484,1.1200875043869019,3.407923460006714,20.055395126342773,0,0,0,0
300.0,0,2,8.877575920000254,30.0,30.0,29.908906936645508,98.14640808105469,11.054402351379395,4.5389933586120605,19.869287490844727,0,0,0,0
300.0,0,2,8.893673960000342,30.0,30.0,30.625764846801758,98.61566162109375,-1.8086652755737305,3.0368149280548096,20.1617431640625,0,0,0,0
300.0,0,2,8.909409422999943,30.0,30.0,30.08812141418457,99.12127685546875,10.25452709197998,4.813375473022461,19.700902938842773,0,0,0,0
300.0,0,2,8.929436576000171,30.0,30.0,30.379945755004883,99.71876525878906,3.867265224456787,3.789229393005371,20.01994514465332,0,0,0,0
300.0,0,2,8.946399105000182,30.0,30.0,29.680940628051758,100.23747253417969,7.031684875488281,4.223790168762207,19.780664443969727,0,0,0,0
300.0,0,2,8.96384527300006,30.0,30.0,30.318147659301758,100.72457885742188,4.068711757659912,3.818380832672119,20.01994514465332,0,0,0,0
300.0,0,2,8.979827500000283,30.0,30.0,29.586870193481445,101.19804382324219,7.0410075187683105,5.089090347290039,19.7186279296875,0,0,0,0
300.0,0,2,8.995981030000166,30.0,30.0,30.377885818481445,101.7164306640625,4.4544782638549805,3.9050662517547607,19.93132209777832,0,0,0,0
300.0,0,2,9.0129049330003,30.0,30.0,29.800416946411133,102.18754577636719,6.252539157867432,4.759835243225098,19.75407600402832,0,0,0,0
300.0,0,2,9.028624588000184,30.0,30.0,30.704042434692383,102.67869567871094,1.9066160917282104,3.1622469425201416,19.9844970703125,0,0,0,0
300.0,0,2,9.044763461999992,30.0,30.0,29.956972122192383,103.1388931274414,5.27650785446167,4.489048957824707,19.88701057434082,0,0,0,0
300.0,0,2,9.060518285999933,30.0,30.0,30.764467239379883,103.6102066040039,0.2052593231201172,2.680483818054199,20.0731201171875,0,0,0,0
300.0,0,2,9.076736843000162,30.0,30.0,29.918519973754883,104.10694885253906,7.441080570220947,4.27811861038208,20.046533584594727,0,0,0,0
300.0,0,2,9.092402159000358,30.0,30.0,30.705415725708008,104.5663833618164,-3.0311896800994873,1.8068273067474365,20.144018173217773,0,0,0,0
300.0,0,2,9.107699649000097,30.0,30.0,29.911653518676758,105.07659149169922,-0.5013656616210938,3.6278088092803955,20.15287971496582,0,0,0,0
300.0,0,2,9.124691556000016,30.0,30.0,30.710222244262695,105.55233001708984,-2.150888204574585,1.5520375967025757,20.188329696655273,0,0,0,0
300.0,0,2,9.140371720000076,30.0,30.0,29.765398025512695,106.00927734375,2.6804025173187256,3.4685487747192383,20.19719123840332,0,0,0,0
300.0,0,2,9.156445471000097,30.0,30.0,30.331193923950195,106.52169799804688,-1.9437096118927002,2.012476921081543,20.117431640625,0,0,0,0
300.0,0,2,9.172776802000044,30.0,30.0,29.803163528442383,106.98751068115234,-0.04870480298995972,3.2330880165100098,20.179468154907227,0,0,0,0
300.0,0,2,9.188485800000308,30.0,30.0,30.14854621887207,107.49060821533203,-2.9330790042877197,1.4286823272705078,19.833837509155273,0,0,0,0
300.0,0,2,9.205408039000304,30.0,30.0,29.853975296020508,107.97441101074219,-1.7364948987960815,3.0887598991394043,19.957910537719727,0,0,0,0
300.0,0,2,9.22103332000006,30.0,30.0,29.762651443481445,108.42166900634766,-0.9309076070785522,1.8936896324157715,20.1617431640625,0,0,0,0
300.0,0,2,9.23695221600019,30.0,30.0,29.665834426879883,108.93187713623047,0.24913382530212402,3.164362907409668,20.170604705810547,0,0,0,0
300.0,0,2,9.25348467699996,30.0,30.0,29.554597854614258,109.40705871582031,2.110403060913086,1.9800915718078613,20.2060546875,0,0,0,0
300.0,0,2,9.269399860000249,30.0,30.0,29.79423713684082,109.95356750488281,2.3315999507904053,4.212942123413086,20.081981658935547,0,0,0,0
300.0,0,2,9.291917083000044,30.0,30.0,30.671083450317383,110.58639526367188,1.5951504707336426,2.557246208190918,20.223779678344727,0,0,0,0
300.0,0,2,9.308353475000331,30.0,30.0,30.139619827270508,111.11878967285156,8.167375564575195,4.984832763671875,19.745214462280273,0,0,0,0
300.0,0,2,9.329190651000317,30.0,30.0,29.768831253051758,111.92793273925781,-2.513951539993286,2.993784189224243,20.259227752685547,0,0,0,0
300.0,0,2,9.353801540999939,30.0,30.0,29.814836502075195,112.42115783691406,-2.874005079269409,1.4722568988800049,20.1617431640625,0,0,0,0
300.0,0,2,9.370059588999993,30.0,30.0,29.95079231262207,112.95944213867188,2.2569358348846436,3.1953091621398926,20.19719123840332,0,0,0,0
300.0,0,2,9.388545838000027,30.0,30.0,30.171205520629883,113.47348022460938,-3.7047016620635986,1.3498177528381348,20.06425666809082,0,0,0,0
300.0,0,2,9.404673127000024,30.0,30.0,29.700166702270508,113.94149780273438,-0.7976510524749756,3.5663397312164307,20.144018173217773,0,0,0,0
300.0,0,2,9.421872435000296,30.0,30.0,30.226823806762695,114.49344635009766,-6.11981201171875,1.3459864854812622,20.135156631469727,0,0,0,0
300.0,0,2,9.43840099099998,30.0,30.0,29.779130935668945,114.9618148803711,-2.8214893341064453,3.213268518447876,19.904735565185547,0,0,0,0
300.0,0,2,9.454256748000262,30.0,30.0,30.383378982543945,115.50279998779297,-6.764910697937012,1.4448745250701904,20.1617431640625,0,0,0,0
300.0,0,2,9.472547020000093,30.0,30.0,29.701539993286133,115.98365020751953,-0.3111918866634369,3.45475697517395,20.135156631469727,0,0,0,0
300.0,0,2,9.488419225000143,30.0,30.0,29.94804573059082,116.46359252929688,-4.047913551330566,1.7581171989440918,20.02880859375,0,0,0,0
300.0,0,2,9.505458878000354,30.0,30.0,29.908906936645508,117.17790985107422,8.395586013793945,4.519207000732422,19.736352920532227,0,0,0,0
300.0,0,2,9.528856142000222,30.0,30.0,30.57701301574707,117.693115234375,6.016200065612793,3.8196117877960205,20.10856819152832,0,0,0,0
300.0,0,2,9.548560177000127,30.0,30.0,29.499666213989258,118.29188537597656,10.398447036743164,3.198800802230835,19.904735565185547,0,0,0,0
300.0,0,2,9.565822528000353,30.0,30.0,29.911653518676758,118.7873306274414,6.4118170738220215,3.480257034301758,20.188329696655273,0,0,0,0
300.0,0,2,9.585363354000037,30.0,30.0,29.46464729309082,119.38177490234375,4.918869495391846,2.1063413619995117,20.214916229248047,0,0,0,0
300.0,0,2,9.602502435000133,30.0,30.0,29.76677131652832,119.86548614501953,-0.4882761240005493,2.9961328506469727,20.170604705810547,0,0,0,0
300.0,0,2,9.617732690000139,30.0,30.0,29.572450637817383,120.40196228027344,2.2793993949890137,1.7959518432617188,20.126293182373047,0,0,0,0
300.0,0,2,9.636427173000357,30.0,30.0,29.683687210083008,120.88442993164062,3.160816192626953,3.025118589401245,20.232641220092773,0,0,0,0
300.0,0,2,9.652109993000067,30.0,30.0,29.418642044067383,121.43574523925781,-1.9965819120407104,1.6000065803527832,20.10856819152832,0,0,0,0
300.0,0,2,9.671072904000084,30.0,30.0,29.777070999145508,121.9586410522461,-0.93967604637146,3.1804962158203125,20.170604705810547,0,0,0,0
300.0,0,2,9.688202257000285,30.0,30.0,30.498735427856445,122.5819091796875,-1.7692337036132812,2.182748556137085,20.135156631469727,0,0,0,0
300.0,0,2,9.709398041999975,30.0,30.0,30.01671028137207,123.08918762207031,0.6823203563690186,4.184893608093262,20.055395126342773,0,0,0,0
300.0,0,2,9.725431183000183,30.0,30.0,30.666963577270508,123.57747650146484,2.5803771018981934,2.279123067855835,20.1617431640625,0,0,0,0
300.0,0,2,9.741829749000317,30.0,30.0,29.906160354614258,124.09375762939453,8.415289878845215,4.2163872718811035,20.081981658935547,0,0,0,0
300.0,0,2,9.75862651000034,30.0,30.0,30.66490364074707,124.5642318725586,-1.3919075727462769,1.6560431718826294,20.19719123840332,0,0,0,0
300.0,0,2,9.774284433000048,30.0,30.0,29.938432693481445,125.06753540039062,4.830142021179199,3.5720021724700928,20.179468154907227,0,0,0,0
300.0,0,2,9.791432602999976,30.0,30.0,30.710222244262695,125.56514739990234,1.4465718269348145,1.8461486101150513,20.2060546875,0,0,0,0
