bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
300.0,0,3,3.262109029000044,0.0,0.0,7.432251930236816,17.14814567565918,2.7863311767578125,1.6496235132217407,20.276952743530273,0,0,0,0
300.0,0,3,3.2909904670000287,0.0,0.0,7.408219337463379,17.415714263916016,0.627795398235321,2.338658332824707,20.303539276123047,0,0,0,0
300.0,0,3,3.3166603710000118,0.0,0.0,6.531373023986816,17.525293350219727,3.2606008052825928,3.2443482875823975,20.259227752685547,0,0,0,0
300.0,0,3,3.333473531000095,0.0,0.0,6.728440284729004,17.708654403686523,2.0151617527008057,1.2613232135772705,20.28581428527832,0,0,0,0
300.0,0,3,3.3637814639999988,0.0,0.0,7.174073219299316,17.854463577270508,0.819736659526825,1.2875672578811646,20.303539276123047,0,0,0,0
300.0,0,3,3.3877099790000784,0.0,0.0,6.189423561096191,18.01581382751465,2.586876153945923,2.2311861515045166,20.312402725219727,0,0,0,0
300.0,0,3,3.4069517580001047,0.0,0.0,6.098786354064941,18.140426635742188,1.7395209074020386,1.3656436204910278,20.276952743530273,0,0,0,0
300.0,0,3,3.430611300999999,0.0,0.0,6.483307838439941,18.278470993041992,1.2266480922698975,0.31137362122535706,20.303539276123047,0,0,0,0
300.0,0,3,3.447794237000039,0.0,0.0,5.841294288635254,18.40303611755371,1.2374612092971802,1.9481476545333862,20.321264266967773,0,0,0,0
300.0,0,3,3.4704498000000967,0.0,0.0,5.249405860900879,18.49913787841797,0.8960625529289246,2.1970596313476562,20.303539276123047,0,0,0,0
300.0,0,3,3.487557981000009,0.0,0.0,5.267945289611816,18.631181716918945,1.4387657642364502,1.4852579832077026,20.312402725219727,0,0,0,0
300.0,0,3,3.5167379279999977,0.0,0.0,5.312577247619629,18.74468421936035,1.3702510595321655,0.8804475665092468,20.294677734375,0,0,0,0
300.0,0,3,3.533976290000055,0.0,0.0,5.140915870666504,18.85697364807129,1.0325801372528076,1.357827067375183,20.321264266967773,0,0,0,0
300.0,0,3,3.5572293190000437,0.0,0.0,4.553147315979004,18.93844223022461,2.196181535720825,1.8387013673782349,20.268091201782227,0,0,0,0
300.0,0,3,3.5740000770000506,0.0,0.0,4.409638404846191,19.03008270263672,2.341031312942505,1.4766297340393066,20.268091201782227,0,0,0,0
300.0,0,3,3.5976383710000164,0.0,0.0,4.310761451721191,19.116613388061523,1.5984249114990234,1.2910282611846924,20.303539276123047,0,0,0,0
300.0,0,3,3.6145858410000073,0.0,0.0,4.218750953674316,19.205278396606445,1.3451083898544312,0.9090193510055542,20.294677734375,0,0,0,0
300.0,0,3,3.637522439999998,0.0,0.0,4.062195777893066,19.28276824951172,2.2431535720825195,1.000149130821228,20.321264266967773,0,0,0,0
300.0,0,3,3.654902505000109,0.0,0.0,3.5925302505493164,19.359224319458008,1.689562439918518,1.6237612962722778,20.303539276123047,0,0,0,0
300.0,0,3,3.678273011000101,0.0,0.0,3.2917795181274414,19.424875259399414,2.009420394897461,1.648019790649414,20.294677734375,0,0,0,0
300.0,0,3,3.695893247000072,0.0,0.0,3.1777963638305664,19.488855361938477,1.1105769872665405,1.3666651248931885,20.276952743530273,0,0,0,0
300.0,0,3,3.717886412000098,0.0,0.0,3.0775461196899414,19.547536849975586,1.7584750652313232,1.193312168121338,20.321264266967773,0,0,0,0
300.0,0,3,3.7350255060000563,0.0,0.0,2.884598731994629,19.606765747070312,1.6094881296157837,1.167792797088623,20.312402725219727,0,0,0,0
300.0,0,3,3.759510141000078,0.0,0.0,2.7067575454711914,19.66400146484375,0.8623141646385193,1.0181944370269775,20.294677734375,0,0,0,0
300.0,0,3,3.77619327900004,0.0,0.0,2.5378427505493164,19.727102279663086,0.6435376405715942,0.8636251091957092,20.33012580871582,0,0,0,0
300.0,0,3,3.803566907000004,0.0,0.0,2.346268653869629,19.775192260742188,0.5283915400505066,0.7650042772293091,20.294677734375,0,0,0,0
300.0,0,3,3.8250440490000983,0.0,0.0,2.0159921646118164,19.824190139770508,1.1240123510360718,0.9156044721603394,20.303539276123047,0,0,0,0
300.0,0,3,3.845026565000012,0.0,0.0,1.8443307876586914,19.855409622192383,0.9746842384338379,0.9093255400657654,20.321264266967773,0,0,0,0
300.0,0,3,3.864865203000022,0.0,0.0,1.577225685119629,19.90117835998535,1.361207127571106,0.8438842296600342,20.303539276123047,0,0,0,0
300.0,0,3,3.890479072000062,0.0,0.0,1.3993844985961914,19.925594329833984,1.2806168794631958,0.8225915431976318,20.321264266967773,0,0,0,0
300.0,0,3,3.9070122520000723,0.0,0.0,1.2277231216430664,19.945499420166016,1.1828947067260742,0.8134077787399292,20.321264266967773,0,0,0,0
300.0,0,3,3.92389584700004,0.0,0.0,1.0258493423461914,19.963613510131836,1.0017353296279907,0.7946686148643494,20.33012580871582,0,0,0,0
300.0,0,3,3.9410853110000517,0.0,0.0,0.8699808120727539,19.97807502746582,0.7607244253158569,0.7731407880783081,20.303539276123047,0,0,0,0
300.0,0,3,3.9579097040000306,0.0,0.0,0.6736001968383789,19.991024017333984,0.05949154496192932,0.7524949908256531,20.303539276123047,0,0,0,0
300.0,0,3,3.9768221560000256,0.0,0.0,0.4861459732055664,19.99970054626465,1.0211595296859741,0.8188024163246155,20.321264266967773,0,0,0,0
300.0,0,3,3.9942113100000824,0.0,0.0,0.2513132095336914,20.004154205322266,1.4089462757110596,0.8600354790687561,20.28581428527832,0,0,0,0
300.0,0,3,4.012160424000058,0.0,0.0,0.0837717056274414,20.00576400756836,1.6402769088745117,1.0945172309875488,20.33012580871582,0,0,0,0
300.0,0,4,4.030823330000089,-10.0,-10.0,-0.0020589830819517374,20.005599975585938,1.100795030593872,0.7191558480262756,20.312402725219727,0,0,0,0
300.0,0,4,4.055073203000006,-10.0,-10.0,-0.007553101517260075,20.005399703979492,0.4766075015068054,0.12065909802913666,20.321264266967773,0,0,0,0
300.0,0,4,4.075567134000039,-10.0,-10.0,-0.01579284854233265,20.00514793395996,-0.4466601610183716,-0.3840714693069458,20.33012580871582,0,0,0,0
300.0,0,4,4.098281163000024,-10.0,-10.0,-0.1263427883386612,20.002368927001953,-0.29640647768974304,-0.8221633434295654,20.321264266967773,0,0,0,0
300.0,0,4,4.120185716000037,-10.0,-10.0,-0.2842712700366974,19.99705696105957,-0.06005847454071045,-0.9453577399253845,20.303539276123047,0,0,0,0
300.0,0,4,4.141865363000079,-10.0,-10.0,-0.4325866997241974,19.98809814453125,-1.3354578018188477,-1.2587661743164062,20.312402725219727,0,0,0,0
300.0,0,4,4.160546381000017,-10.0,-10.0,-0.5657959580421448,19.978506088256836,-1.140516996383667,-1.3924603462219238,20.28581428527832,0,0,0,0
300.0,0,4,4.177939599000069,-10.0,-10.0,-0.7978821396827698,19.96295928955078,-1.0253337621688843,-1.5440702438354492,20.312402725219727,0,0,0,0
300.0,0,4,4.198089547000109,-10.0,-10.0,-0.8892059922218323,19.94824981689453,-1.5837604999542236,-1.756502389907837,20.303539276123047,0,0,0,0
300.0,0,4,4.21417537800005,-10.0,-10.0,-1.0697938203811646,19.929550170898438,-1.515491008758545,-1.8763314485549927,20.312402725219727,0,0,0,0
300.0,0,4,4.231909827000095,-10.0,-10.0,-1.249008297920227,19.908811569213867,-1.7578948736190796,-1.9735304117202759,20.312402725219727,0,0,0,0
300.0,0,4,4.248158386,-10.0,-10.0,-1.4007569551467896,19.885883331298828,-2.0722315311431885,-2.085097312927246,20.28581428527832,0,0,0,0
300.0,0,4,4.265153664000081,-10.0,-10.0,-1.5875245332717896,19.85840606689453,-2.4200172424316406,-2.1369266510009766,20.312402725219727,0,0,0,0
300.0,0,4,4.281957126000066,-10.0,-10.0,-1.769485592842102,19.82916259765625,-1.9018510580062866,-2.1947836875915527,20.303539276123047,0,0,0,0
300.0,0,4,4.298841327000105,-10.0,-10.0,-1.9885255098342896,19.793392181396484,-2.158921957015991,-2.256624460220337,20.312402725219727,0,0,0,0
300.0,0,4,4.316653730000098,-10.0,-10.0,-2.226104974746704,19.756999969482422,-1.7714924812316895,-2.1665499210357666,20.303539276123047,0,0,0,0
300.0,0,4,4.332979635000015,-10.0,-10.0,-2.4080660343170166,19.71892738342285,-1.1202067136764526,-2.2013437747955322,20.312402725219727,0,0,0,0
300.0,0,4,4.350603005000039,-10.0,-10.0,-2.6030733585357666,19.67122459411621,-1.967355489730835,-2.3878583908081055,20.303539276123047,0,0,0,0
300.0,0,4,4.367684975000088,-10.0,-10.0,-2.716369867324829,19.618684768676758,-2.689793109893799,-2.5948469638824463,20.303539276123047,0,0,0,0
300.0,0,4,4.388378721000095,-10.0,-10.0,-3.056946039199829,19.533702850341797,-1.7530053853988647,-2.5089361667633057,20.312402725219727,0,0,0,0
300.0,0,4,4.418365357000084,-10.0,-10.0,-3.4421541690826416,19.44568634033203,-2.461812734603882,-2.5031392574310303,20.312402725219727,0,0,0,0
300.0,0,4,4.446315839000022,-10.0,-10.0,-3.6673738956451416,19.35662269592285,-2.419773817062378,-2.5650076866149902,20.276952743530273,0,0,0,0
300.0,0,4,4.469717512000102,-10.0,-10.0,-4.236603260040283,19.217967987060547,-1.4656168222427368,-2.19071364402771,20.276952743530273,0,0,0,0
300.0,0,4,4.507896638000034,-10.0,-10.0,-4.404144763946533,19.096229553222656,-1.5490659475326538,-2.6616876125335693,20.28581428527832,0,0,0,0
300.0,0,4,4.529053348000048,-10.0,-10.0,-4.697342395782471,18.976375579833984,-2.058622360229492,-2.437204360961914,20.303539276123047,0,0,0,0
300.0,0,4,4.554845622000016,-10.0,-10.0,-5.083237171173096,18.87153434753418,-1.992847204208374,-2.108715772628784,20.24150276184082,0,0,0,0
300.0,0,4,4.575600459000043,-10.0,-10.0,-5.585861682891846,18.73398208618164,-1.4828877449035645,-1.6067285537719727,20.268091201782227,0,0,0,0
300.0,0,4,4.6000263050000285,-10.0,-10.0,-5.524063587188721,18.62385368347168,-1.5115057229995728,-2.692875862121582,20.268091201782227,0,0,0,0
300.0,0,4,4.624341747000017,-10.0,-10.0,-5.408707141876221,18.48956298828125,-3.3138034343719482,-3.244485378265381,20.276952743530273,0,0,0,0
300.0,0,4,4.644794298000079,-10.0,-10.0,-5.638733386993408,18.356046676635742,-3.5749928951263428,-2.9967563152313232,20.312402725219727,0,0,0,0
300.0,0,4,4.669835275000082,-10.0,-10.0,-6.348724842071533,18.221986770629883,-1.771559476852417,-2.0546648502349854,20.303539276123047,0,0,0,0
300.0,0,4,4.689782108000031,-10.0,-10.0,-6.345978260040283,18.064172744750977,-1.746730089187622,-3.3445935249328613,20.259227752685547,0,0,0,0
300.0,0,4,4.715406248000022,-10.0,-10.0,-6.379623889923096,17.92779541015625,-5.269571304321289,-3.3037524223327637,20.268091201782227,0,0,0,0
300.0,0,4,4.736154524000085,-10.0,-10.0,-7.090988636016846,17.745285034179688,-2.775660514831543,-1.6153509616851807,20.259227752685547,0,0,0,0
300.0,0,4,4.763835426000014,-10.0,-10.0,-7.234497547149658,17.5811767578125,-2.485238790512085,-3.819437265396118,20.294677734375,0,0,0,0
300.0,0,4,4.789773339000021,-10.0,-10.0,-6.878815174102783,17.40618324279785,-5.4265923500061035,-4.159568786621094,20.28581428527832,0,0,0,0
300.0,0,4,4.811216430000059,-10.0,-10.0,-7.857285022735596,17.22161102294922,-1.2662265300750732,-2.0204079151153564,20.28581428527832,0,0,0,0
300.0,0,4,4.833056882000051,-10.0,-10.0,-8.155976295471191,17.0898494720459,-1.5726746320724487,-2.7840518951416016,20.312402725219727,0,0,0,0
300.0,0,4,4.848906286000101,-10.0,-10.0,-7.597733497619629,16.932106018066406,-3.4047367572784424,-4.0750041007995605,20.28581428527832,0,0,0,0
300.0,0,4,4.870030739000072,-10.0,-10.0,-8.090058326721191,16.796335220336914,-2.9075794219970703,-2.6751902103424072,20.2503662109375,0,0,0,0
300.0,0,4,4.886775542000009,-10.0,-10.0,-9.074021339416504,16.643144607543945,0.20873484015464783,-2.3216075897216797,20.294677734375,0,0,0,0
300.0,0,4,4.908205768000016,-10.0,-10.0,-8.275452613830566,16.462434768676758,-4.896116733551025,-4.313438892364502,20.24150276184082,0,0,0,0
300.0,0,4,4.924668575000055,-10.0,-10.0,-8.133316993713379,16.334741592407227,-4.162688732147217,-3.6646840572357178,20.259227752685547,0,0,0,0
300.0,0,4,4.9448452100000395,-10.0,-10.0,-9.479828834533691,16.141206741333008,-1.1732779741287231,-1.9585425853729248,20.294677734375,0,0,0,0
300.0,0,4,4.961398709000036,-10.0,-10.0,-9.076767921447754,15.993776321411133,-2.371647357940674,-4.170047283172607,20.28581428527832,0,0,0,0
300.0,0,4,4.9821610970000165,-10.0,-10.0,-8.869400978088379,15.80531120300293,-3.8903422355651855,-3.628180980682373,20.24150276184082,0,0,0,0
300.0,0,4,4.999893784000051,-10.0,-10.0,-10.108796119689941,15.626534461975098,-2.1738440990448,-2.1970674991607666,20.312402725219727,0,0,0,0
300.0,0,4,5.016857285000015,-10.0,-10.0,-9.033509254455566,15.397408485412598,-6.3067731857299805,-5.411543369293213,20.276952743530273,0,0,0,0
300.0,0,4,5.042496081000081,-10.0,-10.0,-9.551239967346191,15.228816986083984,-2.600426435470581,-2.5988879203796387,20.2503662109375,0,0,0,0
300.0,0,4,5.060248705000049,-10.0,-10.0,-10.203553199768066,14.989437103271484,-2.3225176334381104,-3.7065157890319824,20.303539276123047,0,0,0,0
300.0,0,4,5.084857440000064,-10.0,-10.0,-9.521714210510254,14.786913871765137,-2.985825300216675,-3.3604722023010254,20.232641220092773,0,0,0,0
300.0,0,4,5.103885608000041,-10.0,-10.0,-10.525589942932129,14.604157447814941,-0.7047111392021179,-2.399549722671509,20.294677734375,0,0,0,0
300.0,0,4,5.126599315000021,-10.0,-10.0,-9.181138038635254,14.392842292785645,-6.4008402824401855,-5.25191593170166,20.214916229248047,0,0,0,0
300.0,0,4,5.143786889000012,-10.0,-10.0,-9.604111671447754,14.234619140625,-3.055480480194092,-2.7196872234344482,20.276952743530273,0,0,0,0
300.0,0,4,5.166455186000007,-10.0,-10.0,-10.167160987854004,13.982943534851074,-1.1002709865570068,-3.4642670154571533,20.276952743530273,0,0,0,0
300.0,0,4,5.185076712000068,-10.0,-10.0,-9.517594337463379,13.81847095489502,-3.633618116378784,-3.6432602405548096,20.24150276184082,0,0,0,0
300.0,0,4,5.205251747000034,-10.0,-10.0,-10.697937965393066,13.591933250427246,0.01941511034965515,-1.8629070520401,20.268091201782227,0,0,0,0
300.0,0,4,5.2238588410000375,-10.0,-10.0,-9.572525978088379,13.421586990356445,-6.248010158538818,-4.700885772705078,20.268091201782227,0,0,0,0
300.0,0,4,5.242899105000106,-10.0,-10.0,-9.667283058166504,13.236283302307129,-3.505553960800171,-2.698976516723633,20.24150276184082,0,0,0,0
300.0,0,4,5.260629295000058,-10.0,-10.0,-10.645066261291504,13.064558029174805,-0.4874981939792633,-2.0432634353637695,20.294677734375,0,0,0,0
300.0,0,4,5.276818264000099,-10.0,-10.0,-9.564972877502441,12.871389389038086,-4.202868461608887,-4.143330097198486,20.276952743530273,0,0,0,0
300.0,0,4,5.296735750000039,-10.0,-10.0,-10.243378639221191,12.69870662689209,-2.874781370162964,-1.5111148357391357,20.223779678344727,0,0,0,0
300.0,0,4,5.314039232000027,-10.0,-10.0,-10.207673072814941,12.492223739624023,-3.123899459838867,-3.652989387512207,20.276952743530273,0,0,0,0
300.0,0,4,5.336937105000061,-10.0,-10.0,-9.253922462463379,12.287842750549316,-3.9245309829711914,-3.994636058807373,20.268091201782227,0,0,0,0
300.0,0,4,5.355794832000015,-10.0,-10.0,-10.600434303283691,12.089096069335938,-0.69219970703125,-1.9187792539596558,20.28581428527832,0,0,0,0
300.0,0,4,5.374932091000005,-10.0,-10.0,-9.801865577697754,11.922872543334961,-2.87900710105896,-3.987847328186035,20.2503662109375,0,0,0,0
300.0,0,4,5.391371151000044,-10.0,-10.0,-9.859543800354004,11.756612777709961,-3.5302622318267822,-1.8555599451065063,20.232641220092773,0,0,0,0
300.0,0,4,5.411469541000088,-10.0,-10.0,-10.622406959533691,11.545952796936035,-0.44177329540252686,-2.4039738178253174,20.276952743530273,0,0,0,0
300.0,0,4,5.427814837000028,-10.0,-10.0,-9.502488136291504,11.3942232131958,-7.5384840965271,-4.598244667053223,20.268091201782227,0,0,0,0
300.0,0,4,5.443902458000025,-10.0,-10.0,-10.020218849182129,11.211224555969238,-2.707976818084717,-1.8769166469573975,20.276952743530273,0,0,0,0
300.0,0,4,5.462807483000006,-10.0,-10.0,-10.658799171447754,11.036108016967773,-0.47476959228515625,-2.250783681869507,20.28581428527832,0,0,0,0
300.0,0,4,5.478930305000063,-10.0,-10.0,-9.586258888244629,10.867164611816406,-3.710134267807007,-4.086182117462158,20.276952743530273,0,0,0,0
300.0,0,4,5.497047263000013,-10.0,-10.0,-10.257798194885254,10.694382667541504,-3.229458808898926,-1.4565776586532593,20.223779678344727,0,0,0,0
300.0,0,4,5.513779648000082,-10.0,-10.0,-10.334015846252441,10.520224571228027,-2.8495612144470215,-3.34001088142395,20.303539276123047,0,0,0,0
300.0,0,4,5.531500429000062,-10.0,-10.0,-9.197617530822754,10.360340118408203,-6.493548393249512,-4.952765464782715,20.268091201782227,0,0,0,0
300.0,0,4,5.547412202000032,-10.0,-10.0,-9.940567970275879,10.207365036010742,-2.857706308364868,-2.208113193511963,20.232641220092773,0,0,0,0
300.0,0,4,5.562675531000082,-10.0,-10.0,-10.516663551330566,10.030838012695312,0.13925369083881378,-2.634693145751953,20.28581428527832,0,0,0,0
300.0,0,4,5.579769084000077,-10.0,-10.0,-9.583512306213379,9.875447273254395,-4.0856099128723145,-4.137481212615967,20.2503662109375,0,0,0,0
300.0,0,4,5.595748060000005,-10.0,-10.0,-10.200806617736816,9.708600997924805,-2.7828433513641357,-1.4249069690704346,20.24150276184082,0,0,0,0
300.0,0,4,5.614263628000003,-10.0,-10.0,-10.258484840393066,9.508625030517578,-2.9851479530334473,-3.37361478805542,20.24150276184082,0,0,0,0
300.0,0,4,5.6317773590000115,-10.0,-10.0,-9.262848854064941,9.35141658782959,-5.567730903625488,-4.504883289337158,20.24150276184082,0,0,0,0
300.0,0,4,5.650328577000096,-10.0,-10.0,-10.362854957580566,9.167806625366211,-1.5763061046600342,-1.388275146484375,20.259227752685547,0,0,0,0
300.0,0,4,5.666673424999999,-10.0,-10.0,-10.408173561096191,8.99806022644043,-0.24047309160232544,-2.9018144607543945,20.303539276123047,0,0,0,0
300.0,0,4,5.6826419360000955,-10.0,-10.0,-9.605484962463379,8.830473899841309,-3.1628901958465576,-3.6088435649871826,20.259227752685547,0,0,0,0
300.0,0,4,5.700055055000007,-10.0,-10.0,-10.563355445861816,8.658393859863281,-1.7771395444869995,-1.314180612564087,20.268091201782227,0,0,0,0
300.0,0,4,5.716509988000098,-10.0,-10.0,-10.024338722229004,8.486252784729004,-2.5464839935302734,-3.8559579849243164,20.268091201782227,0,0,0,0
300.0,0,4,5.73405914600005,-10.0,-10.0,-9.205170631408691,8.330158233642578,-4.9263916015625,-4.469430446624756,20.259227752685547,0,0,0,0
300.0,0,4,5.750505373999999,-10.0,-10.0,-10.366974830627441,8.164926528930664,-2.1542811393737793,-1.4293874502182007,20.259227752685547,0,0,0,0
300.0,0,4,5.767491563000021,-10.0,-10.0,-10.210419654846191,7.979868412017822,-1.8806793689727783,-3.2995049953460693,20.268091201782227,0,0,0,0
300.0,0,4,5.784059845000002,-10.0,-10.0,-9.569779396057129,7.826335430145264,-3.342033863067627,-3.4664931297302246,20.268091201782227,0,0,0,0
300.0,0,4,5.800782789000095,-10.0,-10.0,-10.724030494689941,7.6363444328308105,-1.098994255065918,-1.1529463529586792,20.294677734375,0,0,0,0
300.0,0,4,5.818020957000044,-10.0,-10.0,-10.012665748596191,7.473762035369873,-4.419893264770508,-3.814465045928955,20.28581428527832,0,0,0,0
300.0,0,4,5.834542037000006,-10.0,-10.0,-9.275895118713379,7.323915481567383,-4.4531331062316895,-4.021066188812256,20.24150276184082,0,0,0,0
300.0,0,4,5.852390215000014,-10.0,-10.0,-10.524903297424316,7.136772155761719,-1.8383300304412842,-1.546182632446289,20.2503662109375,0,0,0,0
300.0,0,4,5.8686995420000585,-10.0,-10.0,-10.056611061096191,6.97589635848999,-1.1037507057189941,-3.6077687740325928,20.294677734375,0,0,0,0
300.0,0,4,5.884659861000046,-10.0,-10.0,-9.535447120666504,6.8170671463012695,-3.5645129680633545,-3.541822671890259,20.276952743530273,0,0,0,0
