bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
300.0,1,2,2.968923808999989,10.0,10.0,10.285950660705566,15.20311164855957,0.37016239762306213,0.9035385847091675,20.303539276123047,0,0,0,0
300.0,1,2,2.9900936120000097,10.0,10.0,9.656296730041504,15.432328224182129,2.5242888927459717,2.3349153995513916,20.24150276184082,0,0,0,0
300.0,1,3,3.0115383730000076,0.0,0.0,10.109482765197754,15.636714935302734,0.28421688079833984,0.36971428990364075,20.312402725219727,0,0,0,0
300.0,1,3,3.032951324999999,0.0,0.0,9.481202125549316,15.88991928100586,2.333250045776367,2.3016579151153564,20.276952743530273,0,0,0,0
300.0,1,3,3.0561491690000366,0.0,0.0,9.465409278869629,16.064485549926758,1.2004562616348267,0.9866833090782166,20.2503662109375,0,0,0,0
300.0,1,3,3.0756029789999957,0.0,0.0,9.464035987854004,16.2901668548584,1.1667723655700684,1.438517451286316,20.268091201782227,0,0,0,0
300.0,1,3,3.097921194000037,0.0,0.0,8.797303199768066,16.44942283630371,2.5695056915283203,1.8226197957992554,20.259227752685547,0,0,0,0
300.0,1,3,3.1176572580000084,0.0,0.0,9.126893043518066,16.64885902404785,0.6062171459197998,0.45997580885887146,20.294677734375,0,0,0,0
300.0,1,3,3.1391473979999773,0.0,0.0,8.711472511291504,16.823394775390625,1.3499666452407837,1.793954849243164,20.303539276123047,0,0,0,0
300.0,1,3,3.157894003000024,0.0,0.0,8.218461036682129,16.96332359313965,2.1871860027313232,1.6261720657348633,20.276952743530273,0,0,0,0
300.0,1,3,3.176032000999953,0.0,0.0,8.550797462463379,17.11891746520996,1.0463942289352417,0.6617552638053894,20.294677734375,0,0,0,0
300.0,1,3,3.1929740959999435,0.0,0.0,8.219147682189941,17.25737762451172,1.199524164199829,1.4400558471679688,20.276952743530273,0,0,0,0
300.0,1,3,3.209574029999999,0.0,0.0,7.601853370666504,17.400083541870117,2.5870702266693115,2.2109813690185547,20.2503662109375,0,0,0,0
300.0,1,3,3.2295294020000256,0.0,0.0,7.636872291564941,17.545166015625,0.993657112121582,1.3044071197509766,20.223779678344727,0,0,0,0
300.0,1,3,3.2475148160000344,0.0,0.0,7.590180397033691,17.75055503845215,1.4957261085510254,1.6727880239486694,20.294677734375,0,0,0,0
300.0,1,3,3.278994465999972,0.0,0.0,6.876069068908691,17.913633346557617,2.380424976348877,2.072455406188965,20.303539276123047,0,0,0,0
300.0,1,3,3.2980218210000203,0.0,0.0,7.048417091369629,18.08928871154785,1.5182474851608276,0.9717275500297546,20.28581428527832,0,0,0,0
300.0,1,3,3.3246879739999713,0.0,0.0,6.762085914611816,18.25181007385254,1.4214975833892822,1.602108359336853,20.28581428527832,0,0,0,0
300.0,1,3,3.347227672000031,0.0,0.0,6.296540260314941,18.3712158203125,2.421517848968506,2.075122356414795,20.259227752685547,0,0,0,0
300.0,1,3,3.3654245200000332,0.0,0.0,6.341858863830566,18.47920036315918,1.664596676826477,1.3566628694534302,20.321264266967773,0,0,0,0
300.0,1,3,3.383165280999947,0.0,0.0,6.348725318908691,18.596050262451172,0.7815356254577637,0.9964508414268494,20.2503662109375,0,0,0,0
300.0,1,3,3.4005490959999634,0.0,0.0,6.188736915588379,18.699142456054688,1.3072916269302368,1.2520273923873901,20.268091201782227,0,0,0,0
300.0,1,3,3.4174016189999747,0.0,0.0,5.804215431213379,18.8059024810791,1.6764492988586426,1.6679750680923462,20.232641220092773,0,0,0,0
300.0,1,3,3.4357979659999955,0.0,0.0,5.508271217346191,18.896690368652344,2.2211129665374756,1.7417901754379272,20.276952743530273,0,0,0,0
300.0,1,3,3.4523665059999757,0.0,0.0,5.532303810119629,18.992094039916992,0.9952853918075562,1.1821547746658325,20.28581428527832,0,0,0,0
300.0,1,3,3.4695413489999964,0.0,0.0,5.511017799377441,19.083955764770508,0.8729724884033203,1.0681533813476562,20.28581428527832,0,0,0,0
300.0,1,3,3.48586530099999,0.0,0.0,5.291977882385254,19.169246673583984,1.2204498052597046,1.1757988929748535,20.259227752685547,0,0,0,0
300.0,1,3,3.502986061999991,0.0,0.0,4.994660377502441,19.260177612304688,1.4245476722717285,1.554888367652893,20.276952743530273,0,0,0,0
300.0,1,3,3.5202919519999796,0.0,0.0,4.759827613830566,19.337308883666992,1.380542278289795,1.5393439531326294,20.268091201782227,0,0,0,0
300.0,1,3,3.53646207099996,0.0,0.0,4.606705665588379,19.41797637939453,1.4754518270492554,1.392884373664856,20.268091201782227,0,0,0,0
300.0,1,3,3.5559818369999903,0.0,0.0,4.565506935119629,19.505413055419922,1.2577043771743774,1.1658800840377808,20.303539276123047,0,0,0,0
300.0,1,3,3.5732810069999914,0.0,0.0,4.373246192932129,19.583585739135742,0.957173228263855,1.2800970077514648,20.321264266967773,0,0,0,0
300.0,1,3,3.594334580000009,0.0,0.0,4.162446022033691,19.671951293945312,1.2757419347763062,1.124545693397522,20.294677734375,0,0,0,0
300.0,1,3,3.612310265000019,0.0,0.0,3.9825448989868164,19.739368438720703,1.1765503883361816,1.192875862121582,20.303539276123047,0,0,0,0
300.0,1,3,3.6303751069999635,0.0,0.0,3.715439796447754,19.816160202026367,1.2473684549331665,1.3455421924591064,20.312402725219727,0,0,0,0
300.0,1,3,3.649853814000039,0.0,0.0,3.4922800064086914,19.873361587524414,1.5525273084640503,1.4712282419204712,20.294677734375,0,0,0,0
300.0,1,3,3.667089971999985,0.0,0.0,3.381730079650879,19.94430160522461,1.4320454597473145,1.140561819076538,20.294677734375,0,0,0,0
300.0,1,3,3.6875090160000354,0.0,0.0,3.292466163635254,20.000808715820312,1.2262096405029297,0.9586792588233948,20.303539276123047,0,0,0,0
300.0,1,3,3.704558411999983,0.0,0.0,3.1256113052368164,20.064054489135742,0.7461526989936829,0.9772069454193115,20.28581428527832,0,0,0,0
300.0,1,3,3.724688990000004,0.0,0.0,2.9031381607055664,20.114105224609375,1.0000938177108765,1.0355535745620728,20.294677734375,0,0,0,0
300.0,1,3,3.7414273919999914,0.0,0.0,2.6806650161743164,20.172203063964844,0.9967479705810547,1.0437835454940796,20.312402725219727,0,0,0,0
300.0,1,3,3.764047634999997,0.0,0.0,2.468491554260254,20.216676712036133,0.8963721394538879,1.091060757637024,20.312402725219727,0,0,0,0
300.0,1,3,3.7813350899999705,0.0,0.0,2.2343454360961914,20.264450073242188,1.2657217979431152,1.2409603595733643,20.303539276123047,0,0,0,0
300.0,1,3,3.8039837499999294,0.0,0.0,2.005692481994629,20.303808212280273,1.216233730316162,1.166964054107666,20.276952743530273,0,0,0,0
300.0,1,3,3.8225462149999885,0.0,0.0,1.8086252212524414,20.343713760375977,1.1573865413665771,1.144835352897644,20.321264266967773,0,0,0,0
300.0,1,3,3.8451007259999415,0.0,0.0,1.641770362854004,20.37371253967285,1.035854697227478,1.0560487508773804,20.28581428527832,0,0,0,0
300.0,1,3,3.86226404599995,0.0,0.0,1.4625558853149414,20.402156829833984,1.1073997020721436,1.0346579551696777,20.303539276123047,0,0,0,0
300.0,1,3,3.8833757630000036,0.0,0.0,1.281968116760254,20.428647994995117,0.9949373006820679,0.9491506218910217,20.28581428527832,0,0,0,0
300.0,1,3,3.9025133300000334,0.0,0.0,1.140519142150879,20.44794464111328,0.9289177060127258,0.8859906792640686,20.312402725219727,0,0,0,0
300.0,1,3,3.919027271999994,0.0,0.0,0.9338388442993164,20.464111328125,0.9098120927810669,0.931010365486145,20.28581428527832,0,0,0,0
300.0,1,3,3.9369298949999347,0.0,0.0,0.7635507583618164,20.477027893066406,0.9506892561912537,0.924566924571991,20.303539276123047,0,0,0,0
300.0,1,3,3.9532070249999833,0.0,0.0,0.5953226089477539,20.486440658569336,1.3031954765319824,0.9037843942642212,20.28581428527832,0,0,0,0
300.0,1,3,3.969196269000008,0.0,0.0,0.4504404067993164,20.494651794433594,0.9095202088356018,0.815250813961029,20.303539276123047,0,0,0,0
300.0,1,3,3.987048585000025,0.0,0.0,0.2938852310180664,20.499412536621094,0.8509793281555176,0.8218424320220947,20.294677734375,0,0,0,0
300.0,1,3,4.003417495999997,0.0,0.0,0.0844583511352539,20.501028060913086,1.0336732864379883,1.0097556114196777,20.321264266967773,0,0,0,0
300.0,1,4,4.0223188269999355,-10.0,-10.0,-0.0013723375741392374,20.500961303710938,0.94336998462677,0.7415418028831482,20.303539276123047,0,0,0,0
300.0,1,4,4.039274615999943,-10.0,-10.0,-0.007553101517260075,20.50078773498535,0.25674888491630554,0.23924043774604797,20.294677734375,0,0,0,0
300.0,1,4,4.059616021000011,-10.0,-10.0,-0.01304626651108265,20.500530242919922,-0.11530846357345581,-0.23234568536281586,20.312402725219727,0,0,0,0
300.0,1,4,4.0776833879999685,-10.0,-10.0,-0.1002502515912056,20.49917221069336,-0.37376222014427185,-0.4018155336380005,20.303539276123047,0,0,0,0
300.0,1,4,4.096281118999968,-10.0,-10.0,-0.2375793606042862,20.49415397644043,-0.6014353036880493,-0.716334879398346,20.303539276123047,0,0,0,0
300.0,1,4,4.115984025999978,-10.0,-10.0,-0.3797149956226349,20.487916946411133,-0.6544171571731567,-0.8968873023986816,20.303539276123047,0,0,0,0
300.0,1,4,4.137017915000001,-10.0,-10.0,-0.6523132920265198,20.469696044921875,-1.0294969081878662,-1.1305583715438843,20.312402725219727,0,0,0,0
300.0,1,4,4.170102315999998,-10.0,-10.0,-0.9523773789405823,20.4426326751709,-1.2704616785049438,-1.2410205602645874,20.303539276123047,0,0,0,0
300.0,1,4,4.1976378529999465,-10.0,-10.0,-1.207809567451477,20.418115615844727,-1.3499141931533813,-1.2321470975875854,20.321264266967773,0,0,0,0
300.0,1,4,4.220112296000025,-10.0,-10.0,-1.4996339082717896,20.380300521850586,-1.3365033864974976,-1.3530898094177246,20.276952743530273,0,0,0,0
300.0,1,4,4.2430709879999995,-10.0,-10.0,-1.6699219942092896,20.35117530822754,-1.1282153129577637,-1.4606025218963623,20.321264266967773,0,0,0,0
300.0,1,4,4.263984806999929,-10.0,-10.0,-1.8937684297561646,20.303998947143555,-1.4905296564102173,-1.6133075952529907,20.28581428527832,0,0,0,0
300.0,1,4,4.285422651999966,-10.0,-10.0,-2.077789545059204,20.269123077392578,-1.5556867122650146,-1.6537420749664307,20.276952743530273,0,0,0,0
300.0,1,4,4.3033224590000145,-10.0,-10.0,-2.355194330215454,20.214946746826172,-1.8731108903884888,-1.6225123405456543,20.294677734375,0,0,0,0
300.0,1,4,4.3259677590000365,-10.0,-10.0,-2.632599115371704,20.15711784362793,-1.6750938892364502,-1.5884755849838257,20.28581428527832,0,0,0,0
300.0,1,4,4.347460646999934,-10.0,-10.0,-2.8585054874420166,20.105981826782227,-1.694724202156067,-1.5978337526321411,20.28581428527832,0,0,0,0
300.0,1,4,4.36532867599999,-10.0,-10.0,-3.098144769668579,20.038284301757812,-1.821727991104126,-1.6474424600601196,20.294677734375,0,0,0,0
300.0,1,4,4.389595851999957,-10.0,-10.0,-3.3446505069732666,19.9688777923584,-1.1554558277130127,-1.6871000528335571,20.259227752685547,0,0,0,0
300.0,1,4,4.408457244000033,-10.0,-10.0,-3.5808565616607666,19.887582778930664,-1.4369606971740723,-1.710733413696289,20.294677734375,0,0,0,0
300.0,1,4,4.431899833999978,-10.0,-10.0,-3.7799837589263916,19.81977081298828,-1.7727972269058228,-1.7081031799316406,20.2503662109375,0,0,0,0
300.0,1,4,4.44904932899999,-10.0,-10.0,-4.075928211212158,19.721609115600586,-1.6453182697296143,-1.5111236572265625,20.303539276123047,0,0,0,0
300.0,1,4,4.475197371000036,-10.0,-10.0,-4.306641101837158,19.63901710510254,-1.8793206214904785,-1.6274482011795044,20.28581428527832,0,0,0,0
300.0,1,4,4.492860620999977,-10.0,-10.0,-4.623871326446533,19.459857940673828,-1.9566155672073364,-1.8374842405319214,20.28581428527832,0,0,0,0
300.0,1,4,4.532621111000026,-10.0,-10.0,-4.920502185821533,19.37152099609375,-1.6327670812606812,-1.6356942653656006,20.28581428527832,0,0,0,0
300.0,1,4,4.551155989999984,-10.0,-10.0,-5.242538928985596,19.245281219482422,-1.917443871498108,-1.5915939807891846,20.268091201782227,0,0,0,0
300.0,1,4,4.575786257000004,-10.0,-10.0,-5.375748157501221,19.137178421020508,-1.6547490358352661,-1.74064040184021,20.276952743530273,0,0,0,0
300.0,1,4,4.596075947000031,-10.0,-10.0,-5.594788074493408,19.00894546508789,-1.5565382242202759,-1.874845027923584,20.268091201782227,0,0,0,0
300.0,1,4,4.6197493649999615,-10.0,-10.0,-5.806274890899658,18.878416061401367,-1.9663472175598145,-1.830729365348816,20.276952743530273,0,0,0,0
300.0,1,4,4.645467847999953,-10.0,-10.0,-6.219635486602783,18.725549697875977,-1.1658713817596436,-1.5436652898788452,20.276952743530273,0,0,0,0
300.0,1,4,4.666618605999929,-10.0,-10.0,-6.327438831329346,18.567508697509766,-2.1058473587036133,-2.159374475479126,20.2503662109375,0,0,0,0
300.0,1,4,4.691711040999962,-10.0,-10.0,-6.417389392852783,18.43190574645996,-2.022294759750366,-2.1098814010620117,20.28581428527832,0,0,0,0
300.0,1,4,4.713191766000023,-10.0,-10.0,-7.058716297149658,18.230504989624023,-0.929034948348999,-1.4040987491607666,20.294677734375,0,0,0,0
300.0,1,4,4.74226312199994,-10.0,-10.0,-7.143173694610596,18.08021354675293,-1.6494752168655396,-1.9180517196655273,20.276952743530273,0,0,0,0
300.0,1,4,4.767180439999947,-10.0,-10.0,-7.316208362579346,17.87458038330078,-1.8743352890014648,-1.907673954963684,20.294677734375,0,0,0,0
300.0,1,4,4.791166637999936,-10.0,-10.0,-7.982941150665283,17.654170989990234,-1.7635161876678467,-1.4402835369110107,20.232641220092773,0,0,0,0
300.0,1,4,4.819483714999933,-10.0,-10.0,-7.757034778594971,17.485815048217773,-1.936850666999817,-2.3024542331695557,20.268091201782227,0,0,0,0
300.0,1,4,4.843495738000001,-10.0,-10.0,-8.445054054260254,17.252849578857422,-1.6561537981033325,-1.152854084968567,20.268091201782227,0,0,0,0
300.0,1,4,4.86852442199995,-10.0,-10.0,-8.563843727111816,17.038402557373047,-1.5660563707351685,-2.0386128425598145,20.259227752685547,0,0,0,0
300.0,1,4,4.896752599000024,-10.0,-10.0,-8.616715431213379,16.832693099975586,-1.4951821565628052,-1.8767122030258179,20.312402725219727,0,0,0,0
300.0,1,4,4.919080790999942,-10.0,-10.0,-9.130326271057129,16.56827735900879,-1.9135010242462158,-2.094799280166626,20.28581428527832,0,0,0,0
300.0,1,4,4.946266641999955,-10.0,-10.0,-8.927765846252441,16.344602584838867,-2.3489434719085693,-1.7411829233169556,20.276952743530273,0,0,0,0
300.0,1,4,4.973761948999936,-10.0,-10.0,-9.837571144104004,16.117889404296875,-1.1026291847229004,-1.4378769397735596,20.214916229248047,0,0,0,0
300.0,1,4,4.995345111000006,-10.0,-10.0,-9.621964454650879,15.887807846069336,-2.1607792377471924,-2.192835569381714,20.294677734375,0,0,0,0
300.0,1,4,5.017965861999983,-10.0,-10.0,-10.195313453674316,15.705522537231445,-0.7073655128479004,-0.8028286695480347,20.303539276123047,0,0,0,0
300.0,1,4,5.035003093,-10.0,-10.0,-9.930954933166504,15.495096206665039,-2.015374183654785,-2.360485315322876,20.2503662109375,0,0,0,0
300.0,1,4,5.057734537999977,-10.0,-10.0,-9.884263038635254,15.303075790405273,-2.532196521759033,-1.361924409866333,20.214916229248047,0,0,0,0
300.0,1,4,5.075793357999942,-10.0,-10.0,-10.399933815002441,15.096165657043457,-0.484302282333374,-1.2438607215881348,20.259227752685547,0,0,0,0
300.0,1,4,5.097453131999941,-10.0,-10.0,-9.778519630432129,14.883787155151367,-2.476473331451416,-2.0641186237335205,20.2503662109375,0,0,0,0
300.0,1,4,5.116847828999994,-10.0,-10.0,-10.142441749572754,14.72204303741455,-0.5072866678237915,-0.9303818345069885,20.276952743530273,0,0,0,0
300.0,1,4,5.133413003999976,-10.0,-10.0,-10.012665748596191,14.530784606933594,-1.6696184873580933,-2.1674036979675293,20.24150276184082,0,0,0,0
300.0,1,4,5.152570535999985,-10.0,-10.0,-9.692688941955566,14.36668872833252,-1.9204744100570679,-1.9524270296096802,20.276952743530273,0,0,0,0
300.0,1,4,5.1691748810000036,-10.0,-10.0,-10.252305030822754,14.197710037231445,-0.7143590450286865,-0.7554317116737366,20.276952743530273,0,0,0,0
300.0,1,4,5.186931157999993,-10.0,-10.0,-10.095749855041504,14.010918617248535,-1.8337799310684204,-1.7439265251159668,20.259227752685547,0,0,0,0
300.0,1,4,5.204395899000019,-10.0,-10.0,-9.809418678283691,13.84824275970459,-1.6419634819030762,-1.7042278051376343,20.259227752685547,0,0,0,0
300.0,1,4,5.220982674999959,-10.0,-10.0,-10.384827613830566,13.633453369140625,-1.2513645887374878,-0.9870496392250061,20.294677734375,0,0,0,0
300.0,1,4,5.241425073999949,-10.0,-10.0,-9.787446022033691,13.47302532196045,-2.4394257068634033,-2.265254259109497,20.2503662109375,0,0,0,0
300.0,1,4,5.257600724999975,-10.0,-10.0,-9.883576393127441,13.302034378051758,-1.4225493669509888,-1.4166663885116577,20.276952743530273,0,0,0,0
300.0,1,4,5.275110587999961,-10.0,-10.0,-10.315476417541504,13.132908821105957,-1.0440078973770142,-0.9292716979980469,20.276952743530273,0,0,0,0
300.0,1,4,5.2912970239999595,-10.0,-10.0,-9.945374488830566,12.967268943786621,-2.6923484802246094,-2.01484751701355,20.24150276184082,0,0,0,0
300.0,1,4,5.308895371999938,-10.0,-10.0,-9.979706764221191,12.76081657409668,-0.7263373136520386,-1.047995686531067,20.259227752685547,0,0,0,0
300.0,1,4,5.329350858999987,-10.0,-10.0,-10.226899147033691,12.58588981628418,-1.627181887626648,-1.610852599143982,20.276952743530273,0,0,0,0
300.0,1,4,5.346077099000013,-10.0,-10.0,-9.631577491760254,12.421454429626465,-2.305936336517334,-2.344647169113159,20.259227752685547,0,0,0,0
300.0,1,4,5.362883821999958,-10.0,-10.0,-10.051804542541504,12.260954856872559,-1.275260329246521,-1.0216110944747925,20.28581428527832,0,0,0,0
300.0,1,4,5.378809923999938,-10.0,-10.0,-10.296936988830566,12.0743989944458,-1.077863335609436,-1.279966950416565,20.268091201782227,0,0,0,0
300.0,1,4,5.397561900000028,-10.0,-10.0,-9.821091651916504,11.906332015991211,-1.9800946712493896,-2.02412748336792,20.259227752685547,0,0,0,0
300.0,1,4,5.413794736999989,-10.0,-10.0,-10.069657325744629,11.745686531066895,-0.29516708850860596,-0.8455852270126343,20.276952743530273,0,0,0,0
300.0,1,4,5.4310166819999495,-10.0,-10.0,-10.182267189025879,11.572514533996582,-1.102055549621582,-1.641157865524292,20.28581428527832,0,0,0,0
300.0,1,4,5.446541163000006,-10.0,-10.0,-9.677582740783691,11.424294471740723,-2.9248287677764893,-2.2973437309265137,20.2503662109375,0,0,0,0
300.0,1,4,5.462549029000002,-10.0,-10.0,-10.173340797424316,11.232929229736328,-0.6684991717338562,-0.7926422357559204,20.28581428527832,0,0,0,0
300.0,1,4,5.481551449999984,-10.0,-10.0,-10.165101051330566,11.057601928710938,-1.3656299114227295,-1.473314642906189,20.268091201782227,0,0,0,0
300.0,1,4,5.49891836200004,-10.0,-10.0,-9.740067481994629,10.884679794311523,-3.232154607772827,-2.1346726417541504,20.294677734375,0,0,0,0
300.0,1,4,5.516428769999948,-10.0,-10.0,-10.163727760314941,10.7139892578125,-0.4537263810634613,-0.8148542046546936,20.303539276123047,0,0,0,0
300.0,1,4,5.533399182000039,-10.0,-10.0,-10.025712013244629,10.543603897094727,-1.897547721862793,-2.144155979156494,20.294677734375,0,0,0,0
300.0,1,4,5.550961432000008,-10.0,-10.0,-9.650116920471191,10.375553131103516,-3.434570550918579,-2.1082091331481934,20.24150276184082,0,0,0,0
300.0,1,4,5.567377254999997,-10.0,-10.0,-10.261231422424316,10.21174430847168,-1.076292634010315,-0.6760042905807495,20.28581428527832,0,0,0,0
300.0,1,4,5.583301117000019,-10.0,-10.0,-10.137635231018066,10.031936645507812,-1.2842100858688354,-1.5872613191604614,20.19719123840332,0,0,0,0
300.0,1,4,5.601422019999973,-10.0,-10.0,-9.805298805236816,9.865584373474121,-2.4333367347717285,-1.8714841604232788,20.259227752685547,0,0,0,0
300.0,1,4,5.619005070999947,-10.0,-10.0,-10.332642555236816,9.672075271606445,-0.6087173819541931,-0.881888210773468,20.276952743530273,0,0,0,0
300.0,1,4,5.6376132960000405,-10.0,-10.0,-9.735260963439941,9.503094673156738,-1.7398457527160645,-2.493568181991577,20.232641220092773,0,0,0,0
300.0,1,4,5.654335694999986,-10.0,-10.0,-9.687882423400879,9.309783935546875,-2.1954073905944824,-1.6241837739944458,20.28581428527832,0,0,0,0
